ZIPCODE,SCORE,Latitude,Longitude,HAS_GRADE_DATE,INSPECTION_YEAR,INSPECTION_MONTH,INSPECTION_DAY_OF_WEEK,INSPECTION_QUARTER,IS_WEEKEND,IS_HOLIDAY_SEASON,BORO_Bronx,BORO_Brooklyn,BORO_Manhattan,BORO_Queens,BORO_Staten Island,CRITICAL_FLAG_Critical,CRITICAL_FLAG_Not Applicable,CRITICAL_FLAG_Not Critical,CUISINE_TARGET_ENCODED,INSPECTION_TYPE_Cycle Inspection,INSPECTION_TYPE_Other,INSPECTION_TYPE_Pre-permit,ACTION_Closed,ACTION_No Violations,ACTION_Reopened,ACTION_Violations Cited,HAS_VIOLATION_CODE
11211,2.0,40.71477468,-73.95428878,1,2022,4,4,2,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11231,13.0,40.67501478,-73.99944842,1,2023,3,2,1,0,0,False,True,False,False,False,True,False,False,0.08675125405724403,False,False,True,False,False,False,True,1
10017,13.0,40.75370804,-73.9786,1,2022,12,2,4,0,1,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11375,59.0,40.71727827,-73.83510937,0,2018,7,5,3,1,0,False,False,False,True,False,False,False,True,0.11750681198910082,True,False,False,True,False,False,False,1
10017,96.0,40.75415504,-73.97655693,0,2022,9,1,3,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,False,False,True,True,False,False,False,1
10466,7.0,40.88408819,-73.84938423,1,2022,10,0,4,0,0,True,False,False,False,False,False,False,True,0.24220544798162127,True,False,False,False,False,False,True,1
11201,75.0,40.68784065,-73.98971987,0,2022,9,2,3,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,True,False,False,False,1
11432,12.0,40.71300139,-73.80665579,1,2019,9,0,3,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
10033,13.0,40.84763231,-73.93801504,1,2019,11,2,4,0,1,False,False,True,False,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
10458,12.0,40.85412588,-73.8869492,1,2023,3,0,1,0,0,True,False,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11234,23.0,40.60998646,-73.92222753,1,2022,8,2,3,0,0,False,True,False,False,False,True,False,False,0.07974816369359916,True,False,False,False,False,False,True,1
11217,11.0,40.67729392,-73.97984678,1,2023,3,2,1,0,0,False,True,False,False,False,False,False,True,0.1488621997471555,True,False,False,False,False,False,True,1
10019,0.0,40.7681493,-73.98552685,1,2022,7,1,3,0,0,False,False,True,False,False,False,True,False,0.07166430928807166,True,False,False,False,True,False,False,1
10304,76.0,40.60910348,-74.08798178,0,2023,2,2,1,0,0,False,False,False,False,True,True,False,False,0.137624466571835,True,False,False,True,False,False,False,1
10033,24.0,40.84557016,-73.93645194,1,2022,3,2,1,0,0,False,False,True,False,False,False,False,True,0.16352565961148158,False,False,True,False,False,False,True,1
10040,10.0,40.86217994,-73.92510569,1,2023,3,1,1,0,0,False,False,True,False,False,False,False,True,0.04712041884816754,True,False,False,False,False,False,True,1
11101,12.0,40.7568698,-73.93453359,1,2021,11,2,4,0,1,False,False,False,True,False,False,False,True,0.16168026594137203,False,False,True,False,False,False,True,1
11103,10.0,40.76753734,-73.91201028,1,2020,3,2,1,0,0,False,False,False,True,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
11103,7.0,40.75853993,-73.919357,1,2022,9,2,3,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10019,10.0,40.76227949,-73.97636274,1,2023,5,3,2,0,0,False,False,True,False,False,False,False,True,0.1488621997471555,True,False,False,False,False,False,True,1
10024,7.0,40.78407036,-73.97765856,1,2022,4,3,2,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11373,56.0,40.7415188,-73.88059841,1,2022,12,3,4,0,1,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11103,9.0,40.75767582,-73.92005832,1,2022,4,1,2,0,0,False,False,False,True,False,True,False,False,0.03178586365537432,True,False,False,False,False,False,True,1
11220,10.0,40.64890609,-74.0090885,1,2023,2,0,1,0,0,False,True,False,False,False,False,False,True,0.24220544798162127,True,False,False,False,False,False,True,1
11213,47.0,40.6644681,-73.93151752,0,2023,3,2,1,0,0,False,True,False,False,False,False,False,True,0.1598192276088743,True,False,False,True,False,False,False,1
10472,9.0,40.82858076,-73.87901787,1,2022,3,2,1,0,0,True,False,False,False,False,False,False,True,0.16352565961148158,True,False,False,False,False,False,True,1
10453,9.0,40.85841773,-73.90404846,1,2023,3,4,1,0,0,True,False,False,False,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
11215,12.0,40.67221557,-73.97712298,1,2022,12,0,4,0,1,False,True,False,False,False,True,False,False,0.0728667305848514,True,False,False,False,False,False,True,1
10014,11.0,40.73046462,-74.00204219,1,2022,7,4,3,0,0,False,False,True,False,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
10028,10.0,40.77783381,-73.95680531,1,2022,7,2,3,0,0,False,False,True,False,False,False,False,True,0.2045639771801141,True,False,False,False,False,False,True,1
11419,23.0,40.683839,-73.83344366,1,2021,8,3,3,0,0,False,False,False,True,False,False,False,True,0.24220544798162127,False,False,True,False,False,False,True,1
10007,0.0,40.70979867,-74.01187782,1,2021,8,3,3,0,0,False,False,True,False,False,False,True,False,0.16352565961148158,True,False,False,False,True,False,False,1
11420,13.0,40.67622366,-73.81986764,1,2022,12,0,4,0,1,False,False,False,True,False,False,False,True,0.2792207792207792,False,False,True,False,False,False,True,1
11208,12.0,40.67898635,-73.86481493,1,2022,11,4,4,0,1,False,True,False,False,False,True,False,False,0.03178586365537432,True,False,False,False,False,False,True,1
11358,21.0,40.7535175,-73.79433804,1,2020,2,3,1,0,0,False,False,False,True,False,False,False,True,0.17629407351837958,True,False,False,False,False,False,True,1
11373,27.0,40.7384367,-73.88626938,1,2022,12,0,4,0,1,False,False,False,True,False,False,False,True,0.21752092649925467,False,False,True,False,False,False,True,1
11374,10.0,40.73342817,-73.86417003,1,2021,8,1,3,0,0,False,False,False,True,False,False,False,True,0.08218125960061444,True,False,False,False,False,False,True,1
11217,29.0,40.68043844,-73.97483793,1,2023,2,4,1,0,0,False,True,False,False,False,True,False,False,0.24220544798162127,True,False,False,False,False,False,True,1
11215,21.0,40.66276111,-73.98500914,1,2023,1,4,1,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10017,12.0,40.75027838,-73.97185192,1,2022,8,3,3,0,0,False,False,True,False,False,True,False,False,0.03178586365537432,True,False,False,False,False,False,True,1
11367,0.0,40.73695455,-73.81468343,1,2022,9,2,3,0,0,False,False,False,True,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10018,67.0,40.75162341,-73.98816883,0,2022,8,0,3,0,0,False,False,True,False,False,True,False,False,0.21752092649925467,True,False,False,True,False,False,False,1
11375,10.0,40.7180356,-73.84077839,1,2022,4,3,2,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10031,13.0,40.8254221,-73.94375563,1,2022,8,4,3,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10018,3.0,40.75370931,-73.9870676,1,2023,3,0,1,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11234,0.0,40.60992885,-73.92228162,1,2022,9,0,3,0,0,False,True,False,False,False,True,False,False,0.0728667305848514,True,False,False,False,False,False,True,1
10004,48.0,40.70401811,-74.0126378,1,2019,11,0,4,0,1,False,False,True,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
11206,11.0,40.71184525,-73.94064152,1,2022,2,3,1,0,0,False,True,False,False,False,False,False,True,0.08822055137844612,True,False,False,False,False,False,True,1
10001,12.0,40.74514305,-73.98838291,1,2023,4,2,2,0,0,False,False,True,False,False,False,False,True,0.11750681198910082,True,False,False,False,False,False,True,1
10014,34.0,40.72867768,-74.00528935,1,2022,4,4,2,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,False,False,True,False,False,False,True,1
10003,62.0,40.72451641,-73.9914351,1,2023,1,5,1,1,0,False,False,True,False,False,True,False,False,0.2792207792207792,True,False,False,False,False,False,True,1
11413,18.0,40.67888701,-73.74886438,1,2022,12,3,4,0,1,False,False,False,True,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
11211,4.0,40.71249983,-73.94910328,1,2023,2,3,1,0,0,False,True,False,False,False,False,False,True,0.07974816369359916,True,False,False,False,False,False,True,1
10024,23.0,40.7867328,-73.977831,1,2023,1,2,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11216,11.0,40.67986272,-73.93981202,1,2022,8,0,3,0,0,False,True,False,False,False,True,False,False,0.04712041884816754,True,False,False,False,False,False,True,1
11207,10.0,40.6910326,-73.90529994,1,2023,4,0,2,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
10039,42.0,40.82066459,-73.9368046,0,2023,3,2,1,0,0,False,False,True,False,False,False,False,True,0.1598192276088743,True,False,False,True,False,False,False,1
11103,36.0,40.76419423,-73.91567159,1,2022,12,0,4,0,1,False,False,False,True,False,True,False,False,0.1210670314637483,False,False,True,False,False,False,True,1
11209,0.0,40.63271448,-74.02726606,1,2023,2,0,1,0,0,False,True,False,False,False,False,True,False,0.137624466571835,True,False,False,False,True,False,False,1
11214,23.0,40.60219009,-73.99423455,1,2022,1,0,1,0,0,False,True,False,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10038,11.0,40.71180278,-74.00665871,1,2020,1,3,1,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
10003,13.0,40.7349652,-73.98594544,1,2020,2,4,1,0,0,False,False,True,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
11207,11.0,40.68998264,-73.90687362,1,2023,1,3,1,0,0,False,True,False,False,False,False,False,True,0.08218125960061444,True,False,False,False,False,False,True,1
10014,13.0,40.73453771,-74.00617386,1,2022,3,1,1,0,0,False,False,True,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
11215,9.0,40.67624056,-73.98384524,1,2020,2,3,1,0,0,False,True,False,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
10001,11.0,40.75543921,-74.00221983,1,2019,12,4,4,0,1,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10461,4.0,40.84272657,-73.8383717,1,2020,2,4,1,0,0,True,False,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11368,25.0,40.75775038,-73.86257894,1,2021,11,1,4,0,1,False,False,False,True,False,True,False,False,0.21752092649925467,False,False,True,False,False,False,True,1
11373,13.0,40.74045506,-73.87914603,1,2019,3,2,1,0,0,False,False,False,True,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11233,12.0,40.68192354,-73.92930379,1,2022,3,1,1,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11203,5.0,40.66110291,-73.9313696,1,2022,1,1,1,0,0,False,True,False,False,False,False,False,True,0.04712041884816754,True,False,False,False,False,False,True,1
10314,13.0,40.6080781,-74.16226091,1,2022,9,0,3,0,0,False,False,False,False,True,True,False,False,0.1210670314637483,True,False,False,False,False,False,True,1
10017,13.0,40.75501724,-73.97831804,1,2023,3,3,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10013,11.0,40.72656412,-74.00702098,1,2022,7,1,3,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
10031,12.0,40.82531847,-73.95124605,1,2021,8,4,3,0,0,False,False,True,False,False,True,False,False,0.03178586365537432,True,False,False,False,False,False,True,1
10027,10.0,40.81674769,-73.95378854,1,2021,11,1,4,0,1,False,False,True,False,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
11417,49.0,40.67397219,-73.83969432,0,2022,6,1,2,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,True,False,False,False,1
10007,13.0,40.71599139,-74.00478692,1,2021,9,2,3,0,0,False,False,True,False,False,False,False,True,0.04712041884816754,False,False,True,False,False,False,True,1
11226,13.0,40.65549251,-73.95299966,1,2019,10,0,4,0,0,False,True,False,False,False,True,False,False,0.24220544798162127,True,False,False,False,False,False,True,1
10022,9.0,40.75964407,-73.97429893,1,2020,2,0,1,0,0,False,False,True,False,False,True,False,False,0.1488621997471555,True,False,False,False,False,False,True,1
11249,3.0,40.71766669,-73.95896922,1,2021,11,0,4,0,1,False,True,False,False,False,False,False,True,0.1610656733338732,False,False,True,False,False,False,True,1
10017,13.0,40.75635659,-73.97785197,1,2022,4,1,2,0,0,False,False,True,False,False,False,False,True,0.11750681198910082,False,False,True,False,False,False,True,1
11417,18.0,40.67523975,-73.84328197,1,2023,3,1,1,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
10465,10.0,40.80991107,-73.80358438,1,2019,5,1,2,0,0,True,False,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10022,12.0,40.75691801,-73.97206567,1,2022,6,1,2,0,0,False,False,True,False,False,False,False,True,0.08675125405724403,True,False,False,False,False,False,True,1
11214,23.0,40.60219009,-73.99423455,1,2022,1,0,1,0,0,False,True,False,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10014,10.0,40.72854047,-74.00464712,1,2017,11,3,4,0,1,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11214,12.0,40.60893949,-73.99375136,1,2020,3,1,1,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11428,7.0,40.72548756,-73.74007613,1,2022,6,0,2,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11423,32.0,40.7204056,-73.76089013,1,2020,2,3,1,0,0,False,False,False,True,False,True,False,False,0.1598192276088743,True,False,False,False,False,False,True,1
11219,9.0,40.62455474,-73.99943083,1,2021,10,4,4,0,0,False,True,False,False,False,True,False,False,0.03178586365537432,True,False,False,False,False,False,True,1
11249,23.0,40.71820407,-73.95733471,1,2022,11,0,4,0,1,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10012,13.0,40.72100337,-73.99612544,1,2019,10,4,4,0,0,False,False,True,False,False,True,False,False,0.137624466571835,False,False,True,False,False,False,True,1
10006,2.0,40.70695185,-74.01594582,1,2022,4,1,2,0,0,False,False,True,False,False,False,False,True,0.08675125405724403,True,False,False,False,False,False,True,1
10301,13.0,40.64488126,-74.09544869,1,2022,1,2,1,0,0,False,False,False,False,True,False,False,True,0.03178586365537432,True,False,False,False,False,False,True,1
10036,12.0,40.75972019,-73.98588605,1,2020,1,3,1,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11211,13.0,40.7138531,-73.94932589,1,2019,9,0,3,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11215,11.0,40.67003108,-73.97894057,1,2022,1,2,1,0,0,False,True,False,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
10303,12.0,40.62832267,-74.16865446,1,2023,1,3,1,0,0,False,False,False,False,True,False,False,True,0.1610656733338732,False,False,True,False,False,False,True,1
11226,9.0,40.65139038,-73.94962578,1,2023,3,0,1,0,0,False,True,False,False,False,False,False,True,0.1598192276088743,True,False,False,False,False,False,True,1
11229,13.0,40.60777678,-73.95905502,1,2019,11,0,4,0,1,False,True,False,False,False,False,False,True,0.07166430928807166,False,False,True,False,False,False,True,1
11214,7.0,40.60177833,-73.99356117,1,2022,2,4,1,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11430,12.0,40.64831283,-73.7882815,1,2018,5,3,2,0,0,False,False,False,True,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
10019,7.0,40.76366479,-73.98936879,1,2022,4,0,2,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11225,33.0,40.65728644,-73.95025925,0,2021,8,1,3,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,True,False,False,False,1
10022,53.0,40.75685356,-73.96709535,0,2022,3,1,1,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,True,False,False,False,1
10454,12.0,40.80771513,-73.91963314,1,2023,3,3,1,0,0,True,False,False,False,False,False,False,True,0.19631336405529953,True,False,False,False,False,False,True,1
10462,13.0,40.84517242,-73.86636622,1,2022,1,2,1,0,0,True,False,False,False,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
10462,12.0,40.85405477,-73.86669533,1,2021,9,2,3,0,0,True,False,False,False,False,False,False,True,0.137624466571835,False,False,True,False,False,False,True,1
11214,13.0,40.59561372,-74.00009002,1,2019,5,2,2,0,0,False,True,False,False,False,False,False,True,0.04712041884816754,True,False,False,False,False,False,True,1
11375,8.0,40.7341876,-73.85024036,1,2022,1,0,1,0,0,False,False,False,True,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
10456,48.0,40.83112626,-73.90018167,0,2021,8,1,3,0,0,True,False,False,False,False,True,False,False,0.24220544798162127,True,False,False,True,False,False,False,1
11201,21.0,40.68847461,-73.98884716,1,2022,1,2,1,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10016,9.0,40.74897277,-73.9757828,1,2022,3,2,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11373,56.0,40.74159576,-73.88069931,1,2022,8,0,3,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11434,28.0,40.68607733,-73.79375359,0,2021,8,1,3,0,0,False,False,False,True,False,True,False,False,0.08218125960061444,True,False,False,True,False,False,False,1
11209,23.0,40.62774729,-74.02333365,1,2021,12,1,4,0,1,False,True,False,False,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
10003,12.0,40.72783703,-73.98586397,1,2022,4,1,2,0,0,False,False,True,False,False,False,False,True,0.1488621997471555,True,False,False,False,False,False,True,1
10035,13.0,40.79926616,-73.93610262,1,2021,12,4,4,0,1,False,False,True,False,False,False,False,True,0.1488621997471555,False,False,True,False,False,False,True,1
10009,10.0,40.7273045,-73.98548525,1,2019,9,1,3,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11230,12.0,40.62435179,-73.96508597,1,2020,3,1,1,0,0,False,True,False,False,False,True,False,False,0.2045639771801141,True,False,False,False,False,False,True,1
11209,2.0,40.63334035,-74.02702853,1,2020,2,5,1,1,0,False,True,False,False,False,False,False,True,0.08675125405724403,True,False,False,False,False,False,True,1
10004,9.0,40.70273634,-74.01220115,1,2023,3,3,1,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11106,22.0,40.76311929,-73.9209434,1,2022,9,1,3,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11205,12.0,40.69370081,-73.96326449,1,2022,9,3,3,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,False,False,True,False,False,False,True,1
11368,13.0,40.74675355,-73.86377825,1,2021,8,0,3,0,0,False,False,False,True,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
10309,13.0,40.52271432,-74.23924885,1,2021,9,2,3,0,0,False,False,False,False,True,False,False,True,0.11750681198910082,True,False,False,False,False,False,True,1
11423,13.0,40.72071425,-73.7601675,1,2023,2,3,1,0,0,False,False,False,True,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
11432,0.0,40.71044807,-73.79366707,0,2021,8,1,3,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,True,False,False,False,1
10021,18.0,40.76936941,-73.95792999,1,2022,12,3,4,0,1,False,False,True,False,False,True,False,False,0.1488621997471555,True,False,False,False,False,False,True,1
11368,9.0,40.74843813,-73.86319012,1,2022,2,1,1,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11101,11.0,40.73575143,-73.93425131,1,2022,6,2,2,0,0,False,False,False,True,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11413,27.0,40.67953384,-73.75094944,1,2023,1,2,1,0,0,False,False,False,True,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11373,66.0,40.73653987,-73.86576943,0,2019,11,1,4,0,1,False,False,False,True,False,True,False,False,0.16352565961148158,True,False,False,True,False,False,False,1
10021,5.0,40.76780255,-73.95195619,1,2022,8,2,3,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10308,12.0,40.55053046,-74.15043313,1,2023,5,0,2,0,0,False,False,False,False,True,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
10009,0.0,40.72681284,-73.98299229,1,2022,5,0,2,0,0,False,False,True,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10301,13.0,40.64382156,-74.07756703,1,2023,3,2,1,0,0,False,False,False,False,True,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10032,23.0,40.84061963,-73.9382529,1,2023,2,2,1,0,0,False,False,True,False,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
11218,9.0,40.65502147,-73.97338793,1,2022,1,0,1,0,0,False,True,False,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
10036,11.0,40.7604338,-73.98562239,1,2020,1,3,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11355,13.0,40.76211309,-73.81468897,1,2022,8,4,3,0,0,False,False,False,True,False,False,False,True,0.17752596789423986,True,False,False,False,False,False,True,1
10019,12.0,40.76440017,-73.98727489,1,2021,12,1,4,0,1,False,False,True,False,False,True,False,False,0.11750681198910082,False,False,True,False,False,False,True,1
10011,2.0,40.73619556,-73.99410383,1,2023,5,0,2,0,0,False,False,True,False,False,False,False,True,0.03178586365537432,True,False,False,False,False,False,True,1
11232,74.0,40.64998503,-74.00524705,0,2022,3,2,1,0,0,False,True,False,False,False,True,False,False,0.1488621997471555,True,False,False,True,False,False,False,1
11103,12.0,40.76519879,-73.91946082,1,2023,3,2,1,0,0,False,False,False,True,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
10451,5.0,40.82902843,-73.92849646,1,2017,8,1,3,0,0,True,False,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10472,11.0,40.83235254,-73.86470087,1,2020,1,2,1,0,0,True,False,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11249,13.0,40.71080395,-73.9647772,1,2021,7,1,3,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11105,10.0,40.77475625,-73.90874762,1,2022,1,1,1,0,0,False,False,False,True,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10013,12.0,40.71682585,-73.99681469,1,2020,2,3,1,0,0,False,False,True,False,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11229,26.0,40.59885245,-73.95626256,1,2022,9,4,3,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11214,9.0,40.59079359,-73.99185558,1,2022,4,1,2,0,0,False,True,False,False,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11211,13.0,40.7148113,-73.95670562,1,2022,7,2,3,0,0,False,True,False,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11361,12.0,40.76214534,-73.77028415,1,2022,2,1,1,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11226,8.0,40.64872319,-73.95829825,1,2021,9,1,3,0,0,False,True,False,False,False,True,False,False,0.04712041884816754,True,False,False,False,False,False,True,1
11214,13.0,40.60399627,-73.99723064,1,2019,9,1,3,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11419,2.0,40.68630881,-73.82393639,1,2022,2,1,1,0,0,False,False,False,True,False,False,False,True,0.08218125960061444,True,False,False,False,False,False,True,1
10308,7.0,40.55050573,-74.15045466,1,2022,5,2,2,0,0,False,False,False,False,True,False,False,True,0.11750681198910082,False,False,True,False,False,False,True,1
10468,10.0,40.86811728,-73.90044049,1,2022,10,2,4,0,0,True,False,False,False,False,False,False,True,0.16168026594137203,False,False,True,False,False,False,True,1
11361,0.0,40.76339261,-73.77085742,1,2022,3,3,1,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10034,21.0,40.86830934,-73.92162053,1,2022,9,2,3,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11368,37.0,40.75733716,-73.86831181,1,2023,1,4,1,0,0,False,False,False,True,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
10462,63.0,40.85446082,-73.86654992,0,2021,8,2,3,0,0,True,False,False,False,False,True,False,False,0.21752092649925467,True,False,False,True,False,False,False,1
10023,13.0,40.77943822,-73.98358901,1,2023,3,4,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10017,12.0,40.75196956,-73.97358005,1,2022,1,2,1,0,0,False,False,True,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
11206,10.0,40.70097683,-73.94236793,1,2022,1,2,1,0,0,False,True,False,False,False,True,False,False,0.04712041884816754,True,False,False,False,False,False,True,1
11208,13.0,40.67827587,-73.86992507,1,2023,3,1,1,0,0,False,True,False,False,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
10044,12.0,40.75654513,-73.95588069,1,2022,5,1,2,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11220,12.0,40.63511083,-74.0089533,1,2022,9,4,3,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11106,17.0,40.76511327,-73.93148222,1,2022,12,3,4,0,1,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10011,4.0,40.73964016,-73.99267812,1,2021,8,1,3,0,0,False,False,True,False,False,False,False,True,0.1488621997471555,False,False,True,False,False,False,True,1
11235,9.0,40.58336983,-73.95127575,1,2022,3,3,1,0,0,False,True,False,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
11106,12.0,40.76151132,-73.92573553,1,2022,6,2,2,0,0,False,False,False,True,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
10302,9.0,40.62441743,-74.14409803,1,2021,9,3,3,0,0,False,False,False,False,True,False,False,True,0.04712041884816754,True,False,False,False,False,True,False,1
11222,8.0,40.73525817,-73.95256791,1,2022,8,0,3,0,0,False,True,False,False,False,True,False,False,0.07166430928807166,False,False,True,False,False,False,True,1
10016,12.0,40.74625407,-73.98339873,1,2020,2,0,1,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11434,9.0,40.68294068,-73.78222559,1,2022,11,0,4,0,1,False,False,False,True,False,False,False,True,0.1598192276088743,True,False,False,False,False,False,True,1
11215,12.0,40.66822905,-73.98785925,1,2022,12,3,4,0,1,False,True,False,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
